deployment_id,platform,name,proposals_count,unique_voters,votes_count,estimated_vp
3ad9e28c-79c3-5dbe-a162-0231eff29852,snapshot,Divi DAO,10,44,188.0,188.0
1eaebc2e-8731-5e46-b7d2-afff265dcfbc,aragon,NuCypher DAO,7,128,187.0,7.493903253527751e+26
7a371d88-3265-5ef4-bfdb-bcb4e64daaf6,snapshot,Peah DAO,189,2,187.0,14620945023739.0
7441063a-8ec0-5fa4-8b56-97132ef844a3,snapshot,DAO1,13,122,187.0,1538.0
30458ef7-b6de-5a70-b0be-ff0db4692215,snapshot,Roopt DAO,35,30,187.0,282.0
ef4b1ecd-c1fa-50c2-bc4e-57c68e9e8fe2,snapshot,nft支持,115,119,187.0,162.0
e6bb92e5-75fc-576e-9ddc-55414d59a5d1,snapshot,mamidao,2,141,187.0,383.0
e5771baf-9bcf-57d3-8765-bd5b2afc6644,snapshot,DAO4EVER,18,99,187.0,85113.0
3d2cbb0f-eca5-5909-81df-f18aef977fd9,snapshot,bZx,10,80,186.0,81171545.0
9fb971b0-de3e-5651-96cf-ad330a9c660b,daostack,PolkaDAO,82,24,186.0,9.745095314853842e+23
1f11d964-ded1-564b-af1f-5e2ac5591b6a,snapshot,RETRODROPS DAO,89,105,186.0,186.0
2572d20e-bfe7-59a9-809b-8476f10f6e3f,snapshot,Flower Fam,1,186,186.0,0.0
14aa96d1-f728-507b-b9b1-d572cf1d307d,snapshot,Atom,23,32,185.0,185.0
c743b896-c3cd-5650-82b3-6c089df06370,snapshot,MEME x 0xB1 Comp: $UNI,2,185,185.0,827552.0
5eff6593-d0d8-5740-89bc-6f489926ba83,snapshot,Iron Finance on Polygon,1,185,185.0,205518.0
445469f9-34b7-5787-b33f-6f2f310e6e85,snapshot,SLAM Token,5,88,185.0,139053474534.0
af93d86d-9b72-5390-8318-dcba362fc341,snapshot,LaunchX,4,109,185.0,1620319.0
b30f9a34-9c50-5810-b9f7-6ad7ae1d22ca,snapshot,Aventus Network,9,63,185.0,10651980.0
68e07e05-9fdd-52a1-b7a5-5ee0cd75e9dc,snapshot,DarkMatter,5,85,184.0,229250.0
23b5ef9a-988a-5372-a68c-7ea2af536f14,snapshot,RabbitDAO,11,167,184.0,0.0
69b0e153-327d-5ded-823f-5d7ca9751ee2,aragon,,100,8,184.0,2.7905489321163745e+22
596a046f-c7cd-59e4-bcca-2d51e96e520f,snapshot,Shard,9,92,184.0,10538199.0
28aefa5b-983e-53ec-adb4-0e9e34dcce07,snapshot,Lord DAO,10,33,183.0,494.0
3cdf2409-ec1c-50f8-a9b4-5a8f3a150ea3,snapshot,Lit Birdies,10,68,183.0,4682.0
cfa99d18-c480-5915-bfc3-7377ff39179c,snapshot,Rarity Game,1,183,183.0,228.0
c6ca1405-904b-57d9-b468-3035f3d07f12,snapshot,XY Finance,3,140,183.0,411278.0
f0012651-0da7-52aa-97e7-e135f8d7cf1c,snapshot,Bithinker,1,183,183.0,183.0
0cf08ca4-0772-51bd-aa22-e422cf4145dc,snapshot,bnbmoon,121,99,182.0,1511189891639.0
cca73753-2acf-59d9-9050-b4c155df46ca,snapshot,AirDrop Bounty,47,26,182.0,182.0
be227a3f-f200-5931-a510-72b4ab588da7,snapshot,XenophonDAO,10,94,182.0,43478.0
e1ef64d3-3c94-5935-bb8a-c40f467ee55b,snapshot,Polis DAO,12,86,182.0,10330794.0
b0e5c636-78ee-52a4-91c5-fe2c5f0f6714,snapshot,LunaDoge,14,90,182.0,676898004780236.0
3ce5c1a1-eae4-59b9-af35-b07342005df9,snapshot,Kawaii Islands,2,146,181.0,4096883.0
b321dc2c-bd17-5173-b968-2ca50c60f002,snapshot,Tokemak,1,181,181.0,19294120.0
01ce60cf-424f-518b-a4cd-a1b644ff4625,snapshot,CHN-WanSui,1,181,181.0,181.0
4a5f8163-7ea6-5606-9d9b-f35c3b490809,snapshot,PHI Network,8,130,181.0,10029.0
9cb25ea0-5cef-586d-b569-38267b19982f,snapshot,Good Godz NFT,5,91,180.0,1100.0
880b4a44-802f-5e67-b57b-1b3843abe07a,snapshot,BBChickens,21,56,180.0,19156.0
01b5b4bb-ab23-5f90-8b29-480738efd37a,snapshot,@link3to DAO,3,175,180.0,180.0
15f02cd0-89ac-5fa8-aab8-f7ff7c89d16f,snapshot,NFZ School DAO,10,59,180.0,1952.0
6a824a38-aab3-522e-8f81-c5b221f4b40b,snapshot,spacey2025,4,176,179.0,56797.0
027c654d-85f2-567f-88c3-09a8d952561a,snapshot,task,7,156,179.0,770.0
18570bcb-a391-5de3-82c6-93c29ae6b80a,snapshot,Shadat-official,1,179,179.0,179.0
7f54b94f-af2c-5cc8-b7bf-90ee5ce93b89,snapshot,Bloomeria,2,179,179.0,180.0
2820df73-ef0e-55e9-93bf-e670390b7ab2,snapshot,Crypto Hobos,1,179,179.0,616.0
26df48eb-e58b-5429-aa26-0587f35b0a5b,snapshot,CANADA,57,81,179.0,59.0
9f7a0938-1370-5a45-95da-07d20ace140b,snapshot,Nox Beyond,6,88,179.0,708.0
9daf945d-de97-58d7-bda6-26a4a4b6a13a,snapshot,Doge Improvement Council,29,9,178.0,178.0
10ec2665-5801-566f-9ffa-804a2a669735,snapshot,Blockswap DAO,6,121,178.0,369468314.0
7dcb3389-5230-5cc4-9757-147ec04a162e,snapshot,HoeDAO,4,102,178.0,10151.0
9f9ea6b3-2e92-5055-8768-dda57b3e28d9,snapshot,FPNFT DAO,24,12,178.0,344735.0
e85162b9-9457-589b-a580-c813bff9e5d6,snapshot,goldeneth,5,45,178.0,17416.0
b2bd5bb3-1ac6-58a1-9caf-0f6adbee75c6,snapshot,Sarah,26,53,178.0,11734.0
abc0adbc-2762-5684-9f45-6dafe7259b8a,snapshot,Biken.app,1,178,178.0,3521000.0
828689d9-d8d3-52c8-a8e0-8c2d2b294d35,snapshot,Stake DAO BAL,441,8,178.0,3733270.0
17fdc8f8-f5c6-5878-bc5c-bf06b3232e29,snapshot,Hall of Fame Goat Lodge,13,73,177.0,3033.0
8871bc97-89eb-5a16-81b9-bf493b915ee5,snapshot,X!!! DAO,1,177,177.0,177.0
281bb221-856b-5968-9303-44d54d3e1fd9,snapshot,Echelon PRIME Governance,1,177,177.0,684.0
6ad8dd59-7145-57c1-8682-56b867b472eb,snapshot,whitemountain,2,175,177.0,177.0
f88b6e9b-5429-5940-88a0-074252f39ace,snapshot,Rave Names,8,145,177.0,549729.0
017ec7d5-f14d-54f6-8ceb-f2e2a12c8ea1,snapshot,Superdive,12,28,177.0,181.0
82d1c383-c5a4-5d3f-8a22-4f6f61081f46,snapshot,BerryData,9,169,177.0,209000.0
27c1e071-9b49-535c-bdbe-84f3c84b2cc0,snapshot,anole inu,1,177,177.0,177.0
b0471a28-2756-5316-9539-0a1d339b53e0,snapshot,Big Green DAO,28,43,177.0,177.0
0b9c2c45-7884-56c9-8444-fbfe8667f69c,snapshot,Scary Chain Capital ,3,168,177.0,546184802358.0
7a9ff4b9-88e0-51cf-91e9-34ab9383c8b3,snapshot,Crypto Musica Records,14,111,177.0,2605.0
3ad808fb-a24e-5a0f-9ee4-24e950496382,snapshot,The Idols NFT,7,92,176.0,184396.0
a9af7830-a64a-5d67-b85b-990b2cdeb940,snapshot,Panvala,3,140,176.0,2069169.0
b019054b-5db1-5618-8cd1-19c4c4691fe1,snapshot,carety,4,44,176.0,17416.0
232518d2-3138-5a7b-9e66-1c6401eae43c,snapshot,Fast And Furious,5,169,176.0,176.0
0dbedcf5-60b2-574e-9ada-67fa53d3f563,snapshot,Brokoli Network,1,176,176.0,1582959.0
aa680d9e-a8f4-5860-9b27-81fe3fd102b3,snapshot,Moisave Council,24,18,176.0,16831.0
1b40bedb-89f9-5f51-a6b5-416901debfb4,snapshot,SuperVerse DAO,3,62,176.0,6473294.0
76b37c2b-d906-5306-95fd-c674bff4094b,snapshot,BitBlocks Finance,34,56,176.0,5233681.0
8a495f26-ad15-5d5a-b840-d11b24a707a3,snapshot,314DAO,4,165,176.0,176.0
0fcca77a-79a7-5993-9d86-4510c7f12f98,aragon,,102,7,175.0,175.0
c7421f19-41d5-541c-99e7-7a52ee9f1341,snapshot,Flock Treasury,15,70,175.0,3192.0
25a575fb-1f6b-5949-9671-6af3be267f28,snapshot,TurtleCoin,10,62,175.0,13045723.0
03bc7bd2-05f7-5d6a-abbe-29316679d62e,snapshot,Based Loans,11,80,175.0,39649287.0
deba7739-18e0-54a0-835f-7122d95492d2,snapshot,BNBDAO,100,135,174.0,1.0
1d7a662f-626f-51ca-a366-0a4cfdd27b2d,daohaus,MDAO,65,17,174.0,74508.0
f0dc8761-c0a0-5768-bbec-15d38f2e327c,snapshot,Lid Dao,14,59,174.0,45563894.0
71cfbb17-c61f-5623-9115-13caa381f946,snapshot,JackMiaoClub,1,174,174.0,174.0
a285cf40-a508-5899-a824-0dfc3877d3d4,snapshot,git,56,155,173.0,241.0
47b64d53-5bd0-5801-8b20-2218f6ab33c2,snapshot,DAO2,32,14,173.0,173.0
74469687-77a4-5151-a3f5-5cfccd59149b,snapshot,metabird,11,160,173.0,173.0
561e66f8-a027-5e58-8ce2-3de3a0aba3c9,snapshot,MXC DAO,6,122,173.0,21026121.0
f2912e39-ca49-5af9-9f95-39ad779ab7c4,snapshot,LINUS,9,167,173.0,1.0
5f610a90-84d3-5aaa-8884-b27f57c44fea,snapshot,ChubbyKaijuDAO - Vote,1,173,173.0,1188.0
2b87aff2-91c6-5373-a927-fbc36dc112e6,snapshot,歪脖山,14,63,173.0,173.0
2725ef07-e892-56bf-ab60-c36a32f591e2,snapshot,FATExDAO,27,36,173.0,1674757071.0
46b3357b-6422-5310-9373-f3360e6ebec0,snapshot,LoserCoin(LOWB),3,149,173.0,5004903917.0
9ab84d83-bf6c-5039-b786-35c2c5689177,snapshot,TapTapRev,7,76,173.0,434.0
964feb31-aa8f-5963-ab3d-4953f4cd4b24,snapshot,Monster DAO,23,30,173.0,376.0
720717ef-2a7b-5fd5-b536-cccfd265b1d7,snapshot,The Graph Council,30,17,173.0,173.0
dcd44493-6ac6-568e-b0b8-5329c6701325,snapshot,blokslabs,2,167,172.0,172.0
a87df23b-a547-5f16-8946-ff8de9450b8d,snapshot,HatDAO,7,110,172.0,494.0
cc89a6ec-8290-5009-8b39-57856dd9be4a,snapshot,ArbiSocksDAO,1,172,172.0,853.0
27518b00-4014-558a-8fbf-6b341f5a386e,snapshot,CODE007,1,172,172.0,172.0
de72b24e-c02d-5e87-acc2-0c7203247467,snapshot,cfxfc,12,158,172.0,172.0
7ddec5ac-4d87-5373-9cd4-b6142118c48a,snapshot,Polygotchi Community DAO Wallet,9,96,172.0,5043.0
c1012c14-c8b6-59ac-b52c-e32bdc95e7a1,snapshot,facai,187,40,172.0,196859733254.0
924f17b5-3a36-585e-9193-6a9c3cd3c9a7,snapshot,Matcha Fans,14,105,172.0,636.0
44538d3e-ee05-5c92-b067-9d58d3815532,snapshot,TOKYO NFT LAB,1,171,171.0,943.0
35e2b8bf-7815-5674-a0d2-a62c665988fd,snapshot,Contribution Syndicate | 01 ,19,21,171.0,171.0
7a6f043b-1d99-53be-a91f-088a84143956,snapshot,Harmony Community DAO,13,126,171.0,171.0
75245bd1-2ac5-52ea-bd49-57a74b248fe2,snapshot,Charged Punks,5,129,171.0,1741.0
3aabbee7-d4b1-56e8-99cb-a92c9a328afb,snapshot,Time Traveler's Community ,3,158,171.0,16.0
9aa3e38a-8e30-5c0e-a56d-73acd4dd7405,snapshot,SeaChain,11,61,170.0,203405057805.0
e21da483-f167-5ea8-bebc-3b3d0dea7d05,daohaus,HausParty S03E06,32,19,170.0,340.0
6ea95e04-dca2-50a2-9dfc-ce6c2fda509e,snapshot,web3dao,1,170,170.0,170.0
8337749c-0b38-5670-8b9d-6b3acd4c9bb1,snapshot,Keep staker signalling,10,65,170.0,167323865.0
fd7214aa-2048-5d43-9091-6072a2c77001,snapshot,The Cryptic Society,3,130,170.0,488.0
df7541e6-e61b-5a21-bb6a-4e9b5b154391,snapshot,Restore Truth Token,8,115,170.0,6142336892.0
d5b6e01f-7996-57b2-bd0f-e4dd5a33347e,snapshot,Crypto Meteor City,3,94,170.0,257.0
147d2997-9c5b-5bef-9cae-ef99daad1c57,snapshot,链客网,88,84,170.0,170.0
3d5275b5-3c2c-5dac-abfc-faa139b526f6,snapshot,StupidMonkeys,10,39,170.0,1274.0
791ed17e-e58d-50a2-9f80-1fb1515b5e30,tally,Pride Punk DAO,11,79,169.0,706.0
a9906d13-fd6c-58c4-a82e-696d393fb7db,snapshot,Sassy Chimps,2,148,169.0,735.0
b57e3630-9d9d-534b-b3d8-b9fdcd5384a0,snapshot,8DAO,9,68,169.0,4433248.0
dfb19719-a097-59c7-a62f-d130f82dd439,snapshot,PuddingSwap,4,167,169.0,3032700.0
8d0b48c9-bcf0-5519-b164-c25bb4a23c20,snapshot,OverCloudz,2,138,169.0,294.0
637ac57b-5513-5557-bbd3-06a51afd0cd1,snapshot,ResearchHub,16,50,168.0,112920315.0
09988f6f-159f-5ccc-9d3b-d9cba9bb56b1,snapshot,ALTAVA Second Skin Metamorphosis,2,144,168.0,698.0
7d20e1fe-3457-5245-9aea-81e9afc23942,snapshot,The Rug Game,1,168,168.0,381585858737.0
e81f3a35-5037-545c-8f95-48b5f8d35e21,snapshot,CoinFLEX Vote,1,168,168.0,104630896.0
2bd16d16-d34e-5aaa-8c6b-4af11aaac786,snapshot,TileDAO,13,64,168.0,125826253.0
0905a061-0cd7-550b-9670-429f6aed0ce8,snapshot,multichain,4,160,168.0,168.0
a7533541-1f9f-594d-a4c5-1e2191263a90,snapshot,SKTLS,16,56,167.0,23114047.0
07454537-7dd2-5520-b698-fe792c1e7d6c,snapshot,leafu,3,166,167.0,167.0
7d4b6467-074a-564d-92a8-9f77abb4b44a,snapshot,CCtalk,14,32,167.0,409.0
d39c3675-b9db-5365-8546-4ea35a2c4f55,snapshot,国产良🧡 投票中心,9,108,167.0,369.0
34386b05-1e1e-5c7c-8ebf-4864f28f4d90,snapshot,Moon Robots,3,165,167.0,5533.0
0794601b-27fc-539f-83dd-3534714c5c47,snapshot,Flash Community,5,77,167.0,8973954.0
0095c176-ec19-5cfd-b2a4-1c21c109e690,snapshot,YGG League of Kingdoms ,14,50,167.0,175884.0
402de862-84bd-5422-8f97-e8bb7e2c9900,snapshot,0x44321,1,166,166.0,166.0
021cc08d-cedb-554d-ab20-363e8daf79aa,daohaus,Raid Guild season0 ,62,19,166.0,6160.0
8bdc3846-0748-512f-8715-41084d47fa48,snapshot,Polly Finance,5,86,166.0,583534473.0
517d3e18-c36a-5bcb-bf04-17e30666c034,snapshot,MaskedOfPower,2,125,166.0,8060.0
66b5546b-2e3c-54de-bc94-f79d26f1effe,snapshot,webye,2,163,166.0,166.0
a05201b8-626b-564b-b025-fe40cf62e74f,snapshot,AmpleSense,4,121,166.0,17053.0
35c9a901-cf2b-52a7-89ef-da40f81ed4f4,snapshot,King and beggar,1,165,165.0,165.0
7a846ea4-b3ab-5e22-b4b9-b4db03028a3d,snapshot,Illuvinati Governance,38,18,165.0,161.0
aff82198-a792-54f9-bf10-20641c643d2d,snapshot,Tapex,13,38,165.0,374.0
647055ef-04e1-56b3-8dd7-4906077fafd7,snapshot,Web3.0乐园,2,165,165.0,165.0
1a43cf5d-4350-58fb-baef-fb1bfd5c063d,daohaus,CROWD DAO,59,16,165.0,4311901.0
0ed95a3c-81b5-5262-a03c-e2d1472133e1,snapshot,666DAO,5,159,165.0,165.0
3b32a733-1687-5458-aa0a-d3c65ac6e001,snapshot,Degen Dwarfs,7,53,165.0,1165.0
846a05f6-c7e1-5436-a226-5d091558d8f6,snapshot,ZCore Network,6,68,165.0,2429.0
b1d5bc5d-b9cd-562a-b3ce-ef40d13981e2,tally,Elyfi,21,25,164.0,3.0556676698750337e+25
b1c6cef6-c86d-5502-8f92-ea5be1becc65,snapshot,69pays,98,41,164.0,164.0
31ffd2d2-a49d-52dd-8db1-174bbe788aa9,snapshot,20 Mint DAO,12,59,164.0,291.0
9e4780da-2686-58d9-8c7d-c17fe49bf3e1,snapshot,36 BLOCKS OF FUJI,4,90,164.0,14496.0
02ef0a23-187d-5852-804b-232686814037,snapshot,Maran's Crypto,3,150,163.0,163.0
558bb7fa-2546-5de2-b570-ef8332827dd1,snapshot,NextStopDAO,3,140,163.0,163.0
9614ac0a-8aa6-543f-8a26-53e28013ab71,snapshot,RipsonTracy DAO,16,25,163.0,163.0
2760261e-826a-5ddf-8eb2-dedb477314bb,snapshot,metagraft,1,163,163.0,163.0
f9879f8d-58a8-5132-a175-35dc88f7c057,snapshot,The Infernals NFT,9,74,163.0,3338.0
86fdd7be-7c03-56bd-a77b-b393c99bae94,snapshot,VenturesDAO,3,163,163.0,163.0
eafb362d-2d1b-5376-a20a-a84934b07c14,snapshot,zksync,56,80,163.0,163.0
b00514f3-c234-51fa-beb2-5cb446995378,snapshot,yoeisd1,15,23,163.0,165.0
d926f579-2d62-5e86-962f-14ddf0493a62,snapshot,DogeWhale,5,110,162.0,221416742013.0
28b0dd23-bf93-5dea-8352-482c30fe9403,snapshot,sdogboy,3,158,162.0,162.0
c26529b7-4554-5945-a6ce-511427f71567,daohaus,BanyanDAO,67,14,162.0,4853542.0
d4ea58da-9cec-5387-a140-fa6b6fc04681,snapshot,inSure DeFi,92,39,162.0,14932912640.0
062a211c-0b99-58e5-abf0-601b64c056f8,snapshot,lianwen.eth,1,162,162.0,162.0
ca31a372-0987-5966-8127-702db70f30bf,snapshot,$FLOOT & Familiars,25,71,162.0,1673.0
7a1b0f6c-e8e7-5b8a-9bc4-b6944d8ae0ab,snapshot,NEST Protocol,2,157,162.0,367677858.0
fca2123b-b476-525b-89b4-04fddb5c5775,snapshot,Marscolony.io Harmony,6,112,162.0,3610.0
54bb1576-7a37-58ed-8442-cbe864d7cb05,snapshot,MKKLabs,36,30,162.0,444460781.0
becfd72b-5063-5728-842c-9ad41741881c,snapshot,Pi Network,4,159,162.0,1171.0
71347dc4-732a-513d-86f4-0ee481ac8b34,snapshot,BrainDanceDAO,3,162,162.0,0.0
deae2c86-7141-5479-aec7-bae45d825137,snapshot,ApeBridge,1,161,161.0,161.0
757afb77-13d0-565d-a0a7-2ee69f899d0b,snapshot,D-crypto,8,44,161.0,161.0
7c403d29-2a9d-5534-9349-c63dc3913c1b,snapshot,Blcok DAO,2,157,161.0,161.0
f209a9de-38cb-5db2-8e4e-e7aa9efdceb1,snapshot,BOURON6.eth,1,161,161.0,161.0
451b40e2-cc88-5d68-90b7-097160f77672,snapshot,VARBARIAN GANG,3,83,161.0,581.0
44189799-d993-50f0-bb28-59be1d1ec2fc,snapshot,The DenDAO,5,69,161.0,577.0
f3546491-c5f4-54dc-89dd-e778fe7df404,snapshot,YieldFarming Index,2,143,160.0,1440185.0
8a2f96cd-b04a-5518-86ef-aa8df6123da7,snapshot,Sector Finance,5,93,160.0,738884.0
908f8ee8-2226-558a-a2fc-6ab995faab5f,snapshot,sam5615.eth,1,160,160.0,160.0
a16b932c-6950-59b7-885a-e4cae77ae7ec,snapshot,featherdao,2,157,160.0,160.0
276c8939-d656-5486-a632-490fd850e8d1,snapshot,HeaslipIsaiah,15,24,160.0,144.0
366cdd96-cc10-5c0b-a6a4-57b13d925a91,snapshot,Tubby Turtles,12,52,160.0,29933954.0
41746eef-df3f-5e51-ae3f-8d8786d783b3,snapshot,cloverdao,1,160,160.0,160.0
ecfe1102-85f8-559a-8aab-010081b97fb7,snapshot,FibSWAP,5,67,160.0,261.0
7d77bf9e-28dc-5b9c-8fe1-525bf91d246b,snapshot,LeonardSeagrav1,16,14,160.0,1199.0
fa2e2dd9-a568-56a0-8ab2-8e72f87aed8a,snapshot,Swift Finance,9,102,160.0,471.0
2448dfa2-cf5a-5e37-b538-d486db5c4e01,snapshot,Vader Protocol,1,159,159.0,321943.0
d700be7c-ebe1-514a-83ae-fa2a13493080,snapshot,maticsss,10,77,159.0,312.0
111546fd-b512-50ee-83ec-2dbcb3da02c0,snapshot,DropsDAO,14,43,159.0,828567.0
853f04a3-85d6-5689-90e1-899e85a9ab1f,snapshot,V50，肯德基疯狂星期四,11,139,159.0,237.0
7ddccb7d-4b43-503a-91b0-ba785b251473,snapshot,galaxyDao,1,159,159.0,162.0
3a4304b6-c017-567b-9d1e-ec099e81061b,snapshot,KappesSean DAO,16,23,159.0,159.0
891e1f72-5512-5499-a2d0-1d1c649f9252,snapshot,Tayna DAO,17,26,158.0,133.0
fe2e8e34-1bb4-53bd-a58c-59bd9523db4e,snapshot,233DAO,1,158,158.0,158.0
945f390b-e583-5cec-91d6-44d8959e2993,snapshot,MoonCatRescue,1,158,158.0,971.0
5b2c7854-f4b5-5b78-b054-0e8d2c00ac2f,snapshot,Lion Social Club,7,66,158.0,6560.0
44ee6569-5c7b-5077-ad25-0570470a2d92,snapshot,baiyaoDAO,1,158,158.0,158.0
a1a6fdaf-2263-56b0-9047-20bf96bbbce1,snapshot,Interface DAO,3,74,158.0,158.0
b07c71b9-343d-598e-9b32-e816165a22e3,snapshot,NelsonSuoboda,15,16,158.0,158.0
d41fb515-3ce8-5471-a294-8e90569cbcf2,snapshot,Web3,1,158,158.0,158.0
72355b3b-d485-5b83-9de3-35cbfb592d54,snapshot,Control de Armas,16,60,158.0,158.0
40927836-4b7c-54b6-bd51-06f4da81b028,aragon,,90,15,158.0,1.990988502183848e+24
06905c35-4348-53ce-88c5-9702fe6a89e0,snapshot,007DAO,20,42,158.0,158.0
8b63c5fb-6a67-504b-b4da-cf56b8faecf3,snapshot,Rich Sad Cat,1,158,158.0,488.0
697593eb-3dfe-5738-ba8f-d14426f939aa,snapshot,DuffneyPhilip,15,23,158.0,158.0
b4778850-a7ee-5c33-877f-2e43349f4b72,snapshot,ColumbusHolme,16,14,158.0,1175.0
1bfc42fe-7916-50ca-bb95-5403e697d0a1,snapshot,GenomesDAO,12,56,158.0,317560.0
acc5c65c-d5ab-50ac-931f-919021fe325c,daohaus,WarGame,50,13,158.0,384.0
713a743b-782a-5318-bbd8-fbf3d7370397,snapshot,moussaconde,1,158,158.0,158.0
c2d3b1b1-e25d-5387-95fe-fc4bc3fc1cf6,snapshot,Our DAO,1,157,157.0,157.0
750b2db7-9445-52c1-838c-f2177723c6fd,snapshot,Gravity Finance,2,119,157.0,513643385.0
e41f8cb5-b912-5464-8049-a7fe1501f82d,snapshot,jepjgxdik,16,21,157.0,157.0
e0ac637e-a0a6-52fb-b359-96c70dfe4e8b,snapshot,cakedos,16,32,157.0,157.0
5104f90d-fc73-5f6a-bd2e-3644283498d1,snapshot,DominickErtman,15,15,157.0,1174.0
de1181cc-2e56-52b0-8a92-34717faf7c12,snapshot,lsihglxr CLUB,16,21,157.0,1173.0
49d2a2a1-9faf-5364-b7a3-592b471f974f,snapshot,KAP Games,6,65,157.0,1029.0
05b7a41c-f1bc-52d4-83e8-13565806ef93,snapshot,Constellation DAO,14,41,157.0,2486452.0
0201e64c-68aa-511b-907d-7cdef51e127d,snapshot,China Space,1,157,157.0,157.0
6f8f1912-7971-51a1-b8dd-ee9793486068,snapshot,EveretteWestmo DAO,15,25,157.0,125.0
78a0ae7d-2211-5e3f-b0ed-b2c45a3b8f77,snapshot,SebastianMagpuDAO,17,19,157.0,1588.0
cbf344df-cded-5751-b62c-163182ed98fd,snapshot,OrbitalSwap,2,156,156.0,270362.0
b94d7007-dfc8-538b-95d1-c12f96d4c128,snapshot,Eyes of Fashion NFT,4,97,156.0,1228.0
4e353f70-ecd8-5cdb-b482-5dffade911c0,snapshot,Syndicate   club,7,99,156.0,306.0
2f4e1948-9861-5f83-9e96-27f870a96d7b,tally,Radworks,15,81,156.0,6.151074028508703e+25
d4ef778d-5682-5daa-b403-b3e311274b39,snapshot,GraigHoving CLUB,16,22,156.0,141.0
f3a6188c-fe22-57c9-a1e8-75f5813ccdf4,snapshot,HyperLoot,2,131,156.0,1229.0
956743a6-04ed-5549-9868-fcc5c2b71760,snapshot,SkyVerse DAO,1,156,156.0,702.0
edfaa2c4-9d19-5385-b365-212d1179ecbe,snapshot,FranklinDAO,5,75,156.0,156.0
5a51be41-5823-5b5e-be1d-ac9efa9e0540,snapshot,dilgxge1,16,15,156.0,156.0
5e50088d-2362-5e2a-bafc-1369e1e5f53a,snapshot,GerardPeelman,16,24,156.0,156.0
68b0dcd1-0e3e-534a-8463-d1996116dc2a,snapshot,combdao,1,156,156.0,156.0
8da18814-b3d4-5168-aa2d-53fce90b5ed5,snapshot,Official FypInu Voting,2,85,155.0,24533065.0
85233e00-be04-5537-b19e-6b9ae027d5ee,snapshot,FrederickPeeks,15,23,155.0,156.0
b44c5efa-7ba7-5c47-b89f-c5e3ed0de731,snapshot,Rotten Anti Social Club,2,129,155.0,3290.0
d33fd3f9-9f8e-5a9f-95ed-63fca8afbd0b,snapshot,GnomeDAO,6,141,155.0,808.0
d241f947-d924-53d8-bc87-71e1e7773c43,snapshot,QDAO,27,61,155.0,68874.0
a82ea562-306f-5125-973f-53f88444840a,snapshot,fionge私人空间,122,101,155.0,141.0
c5fbff49-e1c8-5ac7-ba16-f46f3a33b527,snapshot, Swash,3,60,154.0,2491970.0
a13cfada-80c0-5dc1-8b06-bb3ad2818967,snapshot,FKriete,15,13,154.0,154.0
97148a62-7fb9-57d0-89a6-134079a9f965,snapshot,NIM Voting Token,2,153,154.0,100000154.0
f12d3f1c-8d47-5a21-8690-1c949c03d49a,snapshot,TSTR DAO,1,154,154.0,154.0
84b79847-2d1b-5706-a3ea-7879dd252c1d,snapshot,Dao,1,154,154.0,154.0
d4e3464a-3b2b-5245-a650-9c3d0343db06,snapshot,Will Jack DAO,1,154,154.0,656.0
69fb0dec-13de-5870-b70e-da05cc3e2d82,snapshot,Ddao,1,154,154.0,40193216284.0
8e86045b-9bc8-5bb3-b53e-7a7a4328767b,snapshot,good-job,1,154,154.0,154.0
ab3d4823-7fb4-54d9-bbb6-51f88d12ced8,snapshot,web3music,3,153,154.0,172.0
84ca3947-f566-536b-b105-38cb995c8648,snapshot,Doodle Bits,3,123,154.0,669.0
f6f31325-fcdc-5e86-b272-0826e2c238d5,snapshot,Giraffe Tower,2,104,154.0,9011.0
df2d4e13-0278-56a0-b652-a6541b542c56,aragon,,53,12,154.0,5.104497e+24
6fe6d78a-251e-5800-8526-3ad38b2e5c1b,snapshot,XEUS,2,92,154.0,1325.0
7f34b7d9-83f9-5d93-8780-f52213c5d928,snapshot,Hello Charlie!,2,153,153.0,794.0
5b178cb6-4187-5147-abd1-d36a915ab4a1,snapshot,Shark DAO,5,78,153.0,58758933.0
52ac84b9-79a6-52d2-a36f-59fc196c2474,snapshot,EfrenSilbaugh DAO,16,23,153.0,129.0
1bc4c3df-b973-50af-82b2-1abc3cd34351,snapshot,dragondao,1,153,153.0,153.0
ac797bf1-d0ce-5bb8-952a-d7722427701c,snapshot,pub-finance,14,59,153.0,14782791.0
ea0269a1-f59a-5ee1-bbf8-ffbbf96fac22,snapshot,RagnarokDAO,1,153,153.0,3101.0
5fbabf32-6e56-551a-b43c-83896f72784c,snapshot,Leverage Inu,3,131,153.0,376157.0
56bf5431-c2f4-5208-92b4-3a6f8dab7006,snapshot,Mad Realities,5,119,153.0,15623.0
ebde3e34-bda3-5ded-bcc7-d71e27c7e66c,snapshot,Flux-BSC DAO,7,91,153.0,14060467.0
e746724b-1c4e-5b57-83ef-feab43417891,snapshot,ayanami,1,153,153.0,153.0
ca6e2411-3e20-5513-8790-85c60884e436,snapshot,blackpoolhq.eth,8,101,152.0,157877.0
ccd5ce94-5702-5a3d-af47-c91e32856c2d,snapshot,TOWER,1,152,152.0,3314113.0
ebfbeb50-8b36-5d2c-9389-6230a01ce8b1,snapshot,小屋,1,152,152.0,152.0
